ReactorFeedRateStream6,ReactorPressurekPagauge,ReactorLevel,ReactorTemperatureDegC,PurgeRateStream9,ProductSepTempDegC,StripperTemperatureDegC,CompressorWorkkW
-0.1890945019640703,-0.5237973719521816,-0.8071106493783983,-1.044400023027273,-0.33001289633507463,0.029534720846918893,-0.10238818199641594,-0.6389164206013433
-0.8908208956560887,-0.7058374500864986,-1.0756498071833926,-1.5662608250193581,-0.2315200858285471,-0.31716016741753095,-0.08803851275836092,-0.5267516061825557
0.267650488012989,-0.6741783060631281,1.111961868593857,-1.5662608250193581,-0.23875920544134563,0.03603525000187771,-0.08972670913931563,-0.7110223727277166
-0.5378815852192942,-0.6583487340514609,0.17698711794355282,1.5649039869361199,-0.28025669392597974,0.08803948324154827,-0.10323228018688131,-0.598857558308929
-0.7704063073894238,-0.6504339480456273,0.42260220130178655,-0.5225392210344459,-0.33419323301288817,0.26138692737377317,-0.0492099959965946,-0.6228928756843867
1.8579534985694965,-0.840388812185814,0.6403809085460717,-1.044400023027273,-0.18257955886878133,0.07503842493163063,-0.024731148472871313,-0.8472225045219849
-0.6250783560330707,-0.737496594109869,1.0481019469207162,-0.0006784190416190932,-0.20755961950449506,0.35239433554319666,0.020006055622224482,-0.6549399655183228
0.07664803765894763,-0.9670253882792597,0.9187446696853955,-0.0006784190416190932,-0.11416478055627587,0.12920950122296437,0.0326675284793248,-0.6469281930598445
-0.13926777578475258,-1.1648950384252799,0.682954189661491,-0.5225392210344459,-0.13557626110117318,0.12487581511963798,0.029291135717427388,-1.0875756782765396
0.9361590642521486,-1.1965541824486503,1.5409695475262233,-0.0006784190416190932,-0.09295721887371054,0.41089909793782603,0.036043921241210225,-0.9553814327115334
-0.49635931340317646,-1.3311055445479298,1.3428400469505968,-0.5225392210344459,-0.11589809088610092,0.18121373446263495,0.047017197717367835,-1.0314932710671458
-0.1724855932376409,-1.4102534046063377,-0.8169352527127276,1.5649039869361199,-0.049726420059251354,0.15737846089443208,0.040264412193584995,-1.0475168159841253
-1.031996619830842,-1.2519576844895217,0.8696216530137487,0.5211823829504661,-0.06532621302767637,0.5820796990183877,0.06136686695541087,-0.939357887794554
-0.1724855932376409,-1.1490654664135767,0.2080983618356035,1.043043184943293,-0.10009437905534335,0.861602452681617,0.08753391086008887,-0.9794167500869911
0.31747721419230673,-1.1648950384252799,-0.6499169960291287,-1.5662608250193581,-0.09091803025038721,0.822599277751864,0.13395931133611538,-0.8352048458342446
0.5832197538153246,-1.346935116559597,0.3030695274007717,-0.5225392210344459,-0.07633783159362387,0.14871108868784083,0.1390239004789555,-0.8832754805851601
-0.6666006278491885,-1.0778323923610382,-0.9413802282808839,-1.5662608250193581,-0.10050221678000791,0.5994144434316317,0.16181455162173608,-0.7190341451862178
-0.24722568250661744,-0.8641331702033148,-0.44196289211917295,1.5649039869361199,-0.08989843593872553,1.0782867578468904,0.20823995209777457,-0.5828340133919495
-0.7413407171181651,-0.9353662442558892,0.07546621682215729,-0.0006784190416190932,-0.05625182365388649,0.6579192058262612,0.28336469104989914,-0.690992941581498
0.22197598901527127,-0.9670253882792597,-2.6557735101213087,-0.0006784190416190932,-0.07603195330012502,0.512740721365504,0.30784353857362245,-0.5147339474948154
0.38391284909805384,-0.9116218862383524,0.46353804852814334,0.5211823829504661,-0.09907478474368168,0.35889486469815546,0.27239141457374155,-0.37853381570056993
-0.321965771775594,-0.7849853101449067,-1.5717922755670015,2.608625590921032,-0.09948262246834624,0.5734123268117965,0.2934938693355794,-0.4666633127438999
-0.7579496258445945,-0.6662635200572945,-0.8578710999391076,1.5649039869361199,-0.11110599762129028,0.7749287306155199,0.32641369876404025,-0.4346162229099638
0.039277993024459355,-0.555456515975516,-1.399861717216238,0.5211823829504661,-0.07705154761178669,0.8442677082684037,0.3888769648590645,-0.3384749534081328
0.32578166855553614,-0.5079677999404784,0.3259936018475324,2.608625590921032,-0.09978850076184452,0.852935080474995,0.41588810695420786,-0.2623631150525203
0.6662642974475307,-0.5792008739930529,-2.56243977844518,-0.0006784190416190932,-0.2680215621860386,0.8009308472353244,0.4775072748587547,-0.12215709702903571
0.0641913561141182,-0.6583487340514609,-2.4789306501033805,1.043043184943293,-0.28912716443743763,0.4369012145576613,0.46991039114449457,0.06611955574538719
-0.6458394919411296,-0.7295818081040354,-1.5767045772341663,-1.044400023027273,-0.25497075499676775,-0.2694896202811868,0.4108235178113677,0.11819607672554187
0.3714561675532244,-0.4604790839054407,-0.6368175249166973,-1.044400023027273,-0.23743373283618513,-0.10914323445884873,0.35258074266870626,0.4586964062111897
0.9693768817050074,-0.19137635970684594,-0.4206762515614516,1.5649039869361199,-0.19797543297487435,0.6145823447931819,0.38043598295432696,0.5308023583375402
0.7160910236268189,-0.19929114571267956,-1.8894544500436428,-0.0006784190416190932,-0.1438349750256334,0.5062401922105451,0.4293936780017855,0.6269436278393712
-1.4056970661756951,-0.4604790839054407,0.029618067928612563,-1.044400023027273,-0.1287449792130392,-0.059305844270841374,0.4395228562874658,0.5948965380054351
1.7333866831212024,-0.6662635200572945,0.38821608963163384,-0.5225392210344459,-0.06736540165100027,-0.4406702213617485,0.3964738485733247,0.4586964062111897
0.06003912893251823,-0.4604790839054407,0.1507881757186668,-1.044400023027273,-0.2591510916745813,-0.22398591619647507,0.37874778657338426,0.5508317894837588
0.3673039403716244,-0.13597285766597467,-0.34044199099777744,-0.0006784190416190932,-0.32144830411711617,0.2852222009419453,0.39900614314474475,0.7110672386534848
1.1562271048774488,-0.05682499760756657,0.7992119957843806,-0.0006784190416190932,-0.18828928701408734,0.4759043894874142,0.449652034573146,0.8672968015939487
1.4634919163165845,-0.08056935562506741,-0.489448474901757,0.5211823829504661,-0.14597612308012356,-0.033303727651006095,0.4564048200969289,0.74712021471666
0.8157444759854543,-0.09639892763677062,-0.026054684299238236,-0.0006784190416190932,-0.0037427166033048727,-0.31065963826257215,0.4125117141923104,0.8032026219260539
1.3057072834154018,-0.12014328565427146,1.4623727208515884,-0.5225392210344459,0.018280520528589556,-0.04197109985762812,0.38803286666858716,0.9073556638863632
-0.9572565305618652,0.09355593650341601,-0.6204431860261406,-0.0006784190416190932,-0.4096432120758602,0.4304006854027025,0.4150440087637305,1.0395499094513923
0.7617655226245366,-0.03308063959002974,-0.17506116820324114,-0.0006784190416190932,-0.4275880719611074,0.2353848107539379,0.46062531104929166,1.0034969333881942
0.9610724273418074,-0.14388764367180829,0.3309059035146971,-0.0006784190416190932,-0.14077619209064837,-0.11347692056217513,0.4580930164778716,0.8472673704477302
0.9569202001602074,-0.07265456961923379,-0.029329552077363534,1.5649039869361199,-0.1923676642607346,0.04253577915683653,0.41588810695420786,0.9434086399495613
0.7202432508084483,-0.13597285766597467,0.1016651590470433,-0.5225392210344459,-0.34826363451382064,-0.1069763914072163,0.41757630333515056,0.9353968674910829
0.6039808897233835,-0.42881993988207023,-1.0478134310694673,-0.5225392210344459,-0.3582556587681065,-0.4645054949299206,0.3627099209543865,0.7591378734044002
-0.9281909402905769,-0.3971607958586998,0.8483350124560274,-0.5225392210344459,-0.49906163320859837,-0.4645054949299206,0.33738697524018585,0.779167304550596
-0.3593358164100528,-0.2546946477535868,-0.18979807320473516,-1.5662608250193581,-0.5055870368032336,-0.1676479968534781,0.3534248408591836,0.7911849632383363
-0.9863221208331241,-0.2388650757418836,0.15570047738583145,-0.5225392210344459,-0.3361304622050458,-0.0354705707026693,0.38043598295432696,0.4987552685036041
-0.6167739016698708,-0.10431371364260424,-0.26020773043407996,-0.5225392210344459,-0.3815024090739946,0.23971849685726432,0.4226408924779907,0.4867376098158866
0.17214926283598306,-0.20720593171854915,-0.9331930588356171,-1.044400023027273,-0.228053465168897,0.029534720846918893,0.45302842733503146,0.47071406489890716
0.13893144538309476,-0.27843900577108766,1.7783974614391669,0.5211823829504661,-0.20939488926548638,-0.32149385352082654,0.4150440087637305,0.33050804687539975
0.8198967031670837,-0.2626094337594204,-0.3682783671117028,0.5211823829504661,-0.19440685288405793,-0.24132066060968832,0.37874778657338426,0.4627022924404288
-0.37179249795488223,-0.27843900577108766,-1.0609129021818986,0.5211823829504661,-0.20521455258767288,-0.19365011347331337,0.3601776263829664,0.5308023583375402
-1.3309569769067184,-0.12805807166014105,1.190558695268492,1.5649039869361199,-0.24222582610099577,0.24621902601222315,0.3390751716211406,0.49074349604512574
0.08080026484054761,-0.23095028973605,0.2473967751729209,0.5211823829504661,-0.22173198043659384,0.21154953718576583,0.35595713543060364,0.5267964721083009
0.34239057728196554,-0.20720593171854915,-0.4288634210067416,0.5211823829504661,-0.1635131452407062,0.14437740258451442,0.3492043499068208,0.6589907176733301
-0.42992367849742935,-0.38924600985286617,0.9596805169117522,1.043043184943293,-0.1525015266747587,-0.08314111783901344,0.3289459933354603,0.47071406489890716
-1.5385683359872189,-0.5237973719521816,0.4930118585311314,0.5211823829504661,-0.36549477838090505,-0.12431113582042956,0.2934938693355794,0.5548376757129979
-1.6548306970722837,-0.6187748040222568,-1.1051236171863807,-0.0006784190416190932,-0.3470401213398264,0.02086734864029687,0.2943379675260448,0.28644329835374616
-0.6499917191227296,-0.7295818081040354,0.646930644102299,-0.5225392210344459,-0.1377174091556628,-0.013802140186129639,0.2858969856213192,0.17427848393493572
-0.9406476218354063,-0.8166444541682771,-0.8103855171565003,-0.0006784190416190932,-0.09489444806586816,-0.14814640938860163,0.24791256705001827,0.1782843701641749
-0.19739895632729976,-0.7533261661215362,-0.44196289211917295,0.5211823829504661,-0.4013844981513994,0.14871108868784083,0.21836913038345485,0.1462372803302388
0.40882621218771265,-0.6108600180164233,0.1491507418296274,-0.5225392210344459,-0.4222861815404659,0.2852222009419453,0.2225896213358176,0.09816664557932328
-1.841680920244725,-0.6583487340514609,0.1016651590470433,0.5211823829504661,-0.20939488926548638,0.23971849685726432,0.20739585390729723,0.1141901904963027
0.18460594438078298,-0.5237973719521816,1.7767600275501276,-0.5225392210344459,-0.2021557696526873,0.4607364881258334,0.2268101122881804,0.10217253180856245
-0.3967058610445411,-0.412990367870403,1.4852967952983724,0.5211823829504661,-0.21897907579510711,0.7944303180803963,0.23862748695481537,0.07413132820386552
-0.41331476977099996,-0.34967207982366216,-0.2814943709918013,-0.5225392210344459,-0.2382494082855148,0.6579192058262612,0.2749237091451616,0.09416075935008411
1.2600327844176842,-0.44464951189377344,1.0595639841441082,-0.5225392210344459,-0.4177999665691541,0.5669117976568376,0.2715473163832642,-0.02200994129796551
0.616437571268213,-0.5712860879872192,0.36856688296297513,-0.5225392210344459,-0.4137215893225074,0.330725905026657,0.23862748695481537,0.1141901904963027
-0.11435441269509374,-0.7058374500864986,0.1295015351609687,1.5649039869361199,-0.286986016382948,-0.135145351078684,0.18798159552641408,-0.15019830063373263
0.4628051655486303,-0.8245592401741108,0.6436557763241736,-1.5662608250193581,-0.2930016228217523,0.04036893610517333,0.13227111495517266,-0.14619241440449346
-0.6499917191227296,-0.9986845323026301,0.6158194002102483,1.043043184943293,-0.13578017996350575,-0.12647797887209278,0.08246932171724873,-0.23031602521858424
-1.7669408309757484,-1.0540880343435015,0.46517548241720597,-0.5225392210344459,-0.15933280856289267,-0.0354705707026693,0.06389916152683094,-0.2863984324279781
-2.003617780327478,-0.959110602273426,0.31125669684606166,2.086764788928205,-0.39638848602425675,0.36106170774981866,0.05292588505067332,-0.3024219773449575
1.5714498230384197,-1.0778323923610382,0.8745339546809133,1.5649039869361199,-0.3770161941026828,0.545243367140298,0.0942866963838717,-0.5227457199533165
0.33408612291873613,-1.4894012646647459,0.6109070985430836,0.5211823829504661,-0.023726765111875964,0.44123490066095694,0.14493258781227297,-0.8071636422295476
-1.6465262427090541,-1.6160378407581917,-0.35517889599927144,-0.5225392210344459,-0.010268120197940009,0.44123490066095694,0.16941143533599626,-0.8552342769804632
0.7077865692636189,-1.5368899806997836,-0.2913189743261307,-0.5225392210344459,-0.2829076391363008,0.6037481295349274,0.17363192628835905,-1.0194756123794284
-1.2146946158216536,-1.4419125486297082,-1.4391601305535553,-0.0006784190416190932,-0.29289966339058604,0.6990892238076465,0.1964225774311396,-0.9353520015653148
-1.9828566444194486,-1.4023386186005042,-0.8955320793873623,-1.5662608250193581,-0.007413256125287561,0.6514186766713024,0.19979897019303705,-0.9233343428775973
-2.107423459867743,-1.0065993183084638,0.7386269418893651,0.5211823829504661,-0.07960053339094143,1.4184811169564122,0.22090142495487491,-0.8712578218974426
0.45865293836703036,-0.9749401742850933,-0.5041853799032511,0.5211823829504661,-0.23294751786487333,1.4379827044212887,0.2867410838117846,-1.0755580195888221
0.15554035410952416,-0.9037071002325188,0.23757217183859156,0.5211823829504661,-0.23457886876353212,1.0111146232456698,0.2774560037165817,-0.9673990913992508
0.6538076159027012,-1.022428890320131,-0.02441725041019886,-0.0006784190416190932,-0.25282960694227813,0.4087322548861628,0.22596601409771502,-0.8672519356681807
-1.5427205631688188,-1.0145141043142973,-0.027692118188300884,-0.0006784190416190932,-0.26924507536003284,0.12704265817130117,0.1499971769551131,-0.6148811032258856
-0.08528882242383491,-0.9274514582500556,-0.34044199099777744,0.5211823829504661,-0.10763937696164017,0.4759043894874142,0.10863636562191473,-0.4145867917637452
-0.46314149595031767,-0.7849853101449067,-0.35517889599927144,0.5211823829504661,-0.1473015956852835,0.8746035109915347,0.13649160590753542,-0.7110223727277166
0.6330464799946424,-1.0065993183084638,-0.14394992431119044,-0.5225392210344459,0.07017787099217405,0.55391073934692,0.159282257050316,-0.8792695943559209
-1.3600225671780068,-0.9353662442558892,0.7451766774455691,-1.5662608250193581,0.06334658910404009,0.48023807559070986,0.15337356971699853,-0.4346162229099638
0.22197598901527127,-0.6662635200572945,-1.029801658289848,0.5211823829504661,-0.25303352580461014,0.616749187844845,0.11792144571712963,-0.534763378641034
-0.155876684511182,-0.42881993988207023,-1.6389270650182444,-0.5225392210344459,-0.22326137190408635,0.798764004183692,0.15252947152653318,-0.6429223068305825
-0.16002891169281147,-0.5633713019813856,-1.1116733527426081,0.5211823829504661,-0.18105016740128882,0.49757282000395386,0.14155619505037556,-0.44663388159770406
0.5001752101831186,-0.4604790839054407,-0.026054684299238236,-0.0006784190416190932,-0.11110599762129028,-0.018135826289425255,0.07318424162203384,-0.15019830063373263
1.2475761028728547,-0.29426857778279086,0.483187255196802,0.5211823829504661,-0.2805625722194786,0.2852222009419453,0.0073445827651241625,-0.0740864622781202
-0.5378815852192942,-0.27052421976525404,-1.8321442639267294,-0.5225392210344459,-0.2642490632328902,-0.11997744971713395,-0.01291377380623635,0.1141901904963027
0.7451566138981072,-0.12014328565427146,-1.1509717660799021,2.086764788928205,-0.095404245221699,0.2570532412704776,-0.04330130866327712,0.0460901245991686
0.22612821619690074,-0.10431371364260424,-1.9598641072729877,1.043043184943293,-0.06930263084315733,0.48023807559070986,0.011565073717486938,0.05009601082840776
-0.2887479543227057,-0.07265456961923379,-0.6499169960291287,0.5211823829504661,0.20190945605887664,0.31989168976840254,-0.00025230094913602954,0.002025376077492246
1.4219696445004666,-0.10431371364260424,-1.2836039110933484,0.5211823829504661,0.21108580486383224,0.4672370172807922,0.01325327009842965,0.10217253180856245
0.10571362793020646,-0.21512071772438277,-1.4309729611082886,0.5211823829504661,-0.16259551036021025,0.025201034743623278,-0.01713426475861112,0.17427848393493572
